Actual,Predicted
0.477,0.7191228416019086
0.458,1.7640165706624131
5.00001,2.7096588334317033
2.186,2.8389259301839402
2.78,2.6046572518102877
1.587,2.0117536732499417
1.982,2.645500049376622
1.575,2.1687553212870867
3.4,2.740746441138498
4.466,3.915614725032455
1.232,0.9389615628097658
2.539,1.9012217664440811
2.151,1.758711781102697
2.205,2.2501597954690524
2.198,2.54086975821388
1.362,1.9174049020087551
1.784,2.3864829489270534
1.875,2.010930324963951
1.398,2.227409336660955
1.375,1.1185315173418005
4.25,2.9331307915130793
4.056,2.6609362120340876
1.388,1.8776690795225122
5.00001,3.351918252266266
1.621,2.24464196581922
0.514,0.9014366008493511
1.513,1.8449955988427575
0.948,1.6369502962777531
2.041,1.9188916718833653
3.615,3.254264392650981
0.851,1.571690663724631
1.384,1.1268222788358315
1.375,2.057565865228156
4.65,3.6881241612354216
2.718,2.4135484193871264
2.394,2.553974715462232
3.409,2.797544386143997
1.504,1.8539045625657522
1.281,1.0815874645091768
1.56,1.8522518000543897
2.581,3.098238257132394
0.905,1.4246318772124908
0.713,1.0443323247164216
2.197,2.0605114696628064
1.51,1.7597450934273482
2.901,1.896265023372088
1.42,2.016485599438127
2.915,1.8442863810169072
2.554,2.071147979571627
0.981,1.44277603303523
2.519,2.403725497017277
1.621,1.7266098459317334
1.294,1.8725118117001784
0.894,0.7256364130570319
1.505,1.8786128711213053
1.338,2.0882164715897744
0.804,0.8460960843296945
2.111,2.4622325775205383
2.556,2.4946816806325955
2.145,2.1889535134438773
5.00001,2.53922508924461
2.021,1.8769763366757815
0.815,1.1190117144007061
0.988,1.2997807011953597
2.819,2.9863747197851183
1.846,2.1845794811578827
2.547,1.7890926159450302
1.431,1.9421512802292682
1.625,1.5668682865683579
1.426,1.725606636938295
0.859,0.1946637163620295
1.869,2.693080791720682
0.713,1.2409240286555416
1.744,1.9532269937099684
2.25,2.1936236509612854
1.465,2.0082200466688533
4.05,3.326979434544228
1.896,2.0801084285974483
1.644,2.408994443959031
3.375,1.8382306119046703
0.725,0.7684447087915132
1.438,1.6140949346810913
1.6,1.5899636983746248
1.181,1.372638571336772
3.74,3.449662240645395
2.027,2.461816601441477
0.966,1.4954308435901567
0.658,0.7913581855527809
1.674,1.6077840082750328
1.798,1.9360420895811004
0.967,1.884167677394828
2.661,2.412443253652981
0.911,1.6261902585257246
0.498,0.7606505487996031
0.907,0.975041018260022
1.158,1.4924054693282827
2.786,2.682586814080352
2.5,1.6620203205099884
0.85,1.813387156051931
1.77,2.1204431972629365
0.997,1.5177695652369891
3.576,4.096001257631443
4.75,2.6265183079880288
2.736,3.0304933046637643
1.824,2.2131312474245206
1.578,1.8593113575320999
1.938,1.6427450555800647
3.336,2.824612248253267
2.646,2.3611463916505286
0.584,1.2320335109798037
1.734,1.9289923732177314
2.148,2.519147011678278
2.0,4.946137379254736
4.228,3.6668518292626047
0.936,1.4638287716867637
1.222,2.059267926726754
1.676,2.1157462661850417
3.036,2.3142217193553947
2.693,2.4524461451491675
2.644,2.3075593647469432
1.91,1.740760779396929
1.538,2.2100245441730877
2.755,2.980787035573556
2.088,1.5888280489837214
1.423,1.6467605899771272
0.635,1.1234679680131592
0.958,0.7616710856200584
2.317,1.9377168927853958
2.215,1.9968913303591904
0.895,1.4727312426811423
2.26,2.712105705065035
5.00001,6.801288273985385
2.702,2.8644523205024512
0.596,1.1837814693582303
1.933,2.0314184744811854
1.336,1.2912917551629377
1.619,2.5815820695370277
3.575,2.4562543339604375
2.765,2.2667480050483846
4.107,2.702790921745688
3.75,1.65454610963355
1.352,1.6799270980635157
1.672,1.7917488631281486
2.52,1.8414144115505593
3.084,3.829820249581587
1.721,1.5987181856195392
5.00001,3.404945536386549
1.938,1.7242316051697344
1.052,0.4660849883487117
0.908,1.1812249138036748
1.688,1.5096587656431595
1.621,1.4599839081560404
1.612,2.260846402164539
1.375,1.64981220806974
2.893,2.506424683699443
2.787,2.796985996833719
1.617,2.2407446373689055
2.31,2.649066295919539
0.875,0.8820853140279183
0.957,1.3508426913940212
2.406,2.8249173666767433
2.141,1.9690877675023302
4.286,3.6766676443067823
1.25,1.8415666791187917
0.764,0.34446708066531784
2.638,3.21774598618925
1.204,2.0353086975866432
1.091,1.1309081273244743
1.706,1.8397285813735706
2.574,2.88004964435558
3.2,2.9119966236498698
2.896,2.2086433844433486
3.073,2.73591557016978
3.255,2.9949530515667604
0.584,0.3805509968683154
0.485,-0.5910847565070441
2.167,1.3597694128445639
0.979,1.4071900671098376
1.586,1.4578148839968819
0.69,0.9321247706879419
3.223,3.048582430350443
4.677,3.4160187846336783
1.63,1.9753486939424292
2.871,2.7186391301608097
